,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
132,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.2,482.0,120.5,1711.6477272727273,38.52416356877323,0.8808186046511629,72.54591836734694,241,0.08056872037914692,0.2816,0.0704,562.3333333333334,0.5056390977443609,0.5308641975308641,0.29844961240310075,7.0,1.1666666666666667,0.8940040518987887,1.9776951672862455,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.011417950079660115,0.19832242225859248,1.9712000000000003,0.26498800959232616,6.0,0.07112970711297072,0.15565509518477044,2.536525974025974,0.2682926829268293,0.029474243228890067,0.19967266775777415,0.054409005628517824,0.025510204081632654,0.040271879670707694,0.47142857142857136,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14711033274956217,74.5,8098.235294117647,138.48461538461538,7198.678571428572,178.55232558139534,0.8725164563077481,310.4921465968586,1059,0.17647058823529413,1.1249613680848871,0.019237505051865823,3706.5,-1.0,1.180232558139535,0.2,0.9153846153846155,0.45769230769230773,1.669090909090909,0.0,0.44395116537180906,0.4041958041958042,0.024086378737541526,0.17146282973621102,0.012043189368770763,0.27450980392156865,0.6865148861646235,0.26498800959232616,2.0,0.2,0.20408163265306123,1.4566326530612244,0.2558139534883721,0.10204081632653061,0.3333333333333333,0.046511627906976744,0.01530612244897959,0.03302970971311824,0.42701863354037267,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,0,1
134,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1408,76.5,1492.0,373.0,5298.295454545454,119.24907063197026,0.8808186046511629,217.89858012170384,746,0.08056872037914692,0.2816,0.0704,959.1428571428571,0.0,0.551323875275017,0.2857142857142857,-1.0,0.6428571428571428,0.9607516815754802,-1.0,0.694524829262646,1.8293413173652693,0.046347418666549345,0.17146282973621102,0.0,0.22069467175850155,1.2672,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,0.789141414141414,0.2682926829268293,0.0,0.21458051661566926,0.054409005628517824,0.0,0.050751075148278736,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
135,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1486725663716814,74.0,3922.941176470588,67.08461538461539,3450.535714285714,86.49418604651163,0.8817821177906622,150.40837696335078,513,0.17647058823529413,1.1369078604893283,0.019441797140912185,705.375,0.0,1.0116279069767442,0.3,-1.0,0.1798076923076923,1.7672727272727273,-1.0,0.8385744234800838,0.44835164835164837,0.028100775193798447,0.17146282973621102,0.0,0.25,-1.0,0.26498800959232616,-1.0,0.09009009009009009,0.2608695652173913,1.8344155844155843,0.2682926829268293,0.0,0.5,0.054409005628517824,0.0,0.062389451680334454,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,0,0
136,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14762741652021089,74.4,8320.0,142.27692307692308,7369.904761904762,183.44186046511626,0.8755832979819405,229.05263157894734,1088,0.17647058823529413,1.1289155380957303,0.01930512369879681,3808.0,2.7857142857142856,1.0959302325581395,0.2413793103448276,0.6102564102564103,0.45769230769230773,1.4727272727272727,-1.0,0.7547169811320755,0.4041958041958042,0.0259391771019678,0.17146282973621102,0.0,0.2647058823529412,1.0333919156414764,0.26498800959232616,1.3333333333333333,0.08035714285714286,0.09523809523809523,2.41921768707483,0.2682926829268293,0.13186813186813187,0.2941176470588235,0.054409005628517824,0.0,0.05615050651230102,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,0,0
137,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.0,2740.0,685.0,9730.113636363636,218.99628252788102,0.8808186046511629,387.17391304347825,1370,0.08056872037914692,0.2816,0.0704,4452.5,0.0,0.5308641975308641,0.29844961240310075,-1.0,1.625,0.8940040518987887,-1.0,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,0.9152,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,3.277972027972028,0.2682926829268293,0.0,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14711033274956217,74.0,3999.411764705882,68.3923076923077,3555.154761904762,88.18023255813954,0.8725164563077481,108.20689655172414,523,0.17647058823529413,1.1249613680848871,0.019237505051865823,958.8333333333334,0.0,0.5395348837209302,0.2,-1.0,0.23974358974358978,0.8415584415584416,2.75,0.9919354838709679,0.29423076923076924,0.05268895348837209,0.17146282973621102,0.0153276955602537,0.2666666666666667,0.8091068301225919,0.26498800959232616,-1.0,0.09009009009009009,0.20408163265306123,1.2359307359307359,0.2682926829268293,0.0,0.253968253968254,0.054409005628517824,0.01652892561983471,0.06893687707641195,0.5434782608695653,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,0,1
139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,73.3,1116.5,91.14285714285714,2236.9874999999997,53.78488372093023,0.8457803183969513,39.875,319,0.0,0.4991087344028521,0.04074357015533486,584.8333333333334,0.47593582887700536,0.7897796817625459,0.3125,3.142857142857143,0.5238095238095238,0.7928802588996764,1.050561797752809,0.37735849056603776,0.9795918367346937,0.03599425137183172,0.17146282973621102,0.0306553911205074,0.3055555555555556,0.7843137254901961,0.26498800959232616,5.999999999999999,0.08333333333333333,0.0,0.0,0.0625,0.041879468845760985,0.2777777777777778,0.125,0.0,0.028703703703703703,1.1016042780748663,0,-1.0,0.1694915254237288,0,-1.0,-1.0,0,0,1
140,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1472,77.2,12179.0,303.6315789473684,13063.858695652174,307.3940520446096,0.9208558139534885,561.6876267748479,1923,0.21739130434782608,0.9322666666666667,0.023242105263157894,4120.714285714285,1.5294117647058822,0.5195167286245352,0.30864197530864196,0.7894736842105262,0.3383458646616541,0.8572567783094098,-1.0,0.407913918778202,0.5776867317995587,0.04918501572776666,0.17146282973621102,0.0,0.1935971829588851,1.104,0.26498800959232616,2.333333333333333,0.07112970711297072,0.15565509518477044,1.358695652173913,0.2682926829268293,0.07384615384615385,0.19146529315490518,0.054409005628517824,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.47058823529411764,0,0.056818181818181816,0.2849025974025974,1,0,0
141,0,0,0,0,1,0,0,1,1,0,1,0,0,0.1408,77.3,2592.0,648.0,9204.545454545454,207.16728624535315,0.8808186046511629,390.12244897959187,1296,0.08056872037914692,0.2816,0.0704,2808.0,0.0,0.7487771473292897,0.23529411764705882,-1.0,1.0833333333333333,1.0373760488176964,2.48314606741573,0.5366350067842605,1.8293413173652693,0.034125558665051584,0.17146282973621102,0.012296253931941665,0.29196866962824414,1.8304,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,2.1853146853146854,0.2682926829268293,0.0,0.23169430014943432,0.054409005628517824,0.02366863905325444,0.04466517563478489,0.5076923076923077,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,76.9,4032.0,329.1428571428571,9000.0,167.22580645161293,0.8817777777777778,336.4868154158215,1152,0.0,0.448,0.03657142857142857,1728.0,0.0,0.5967741935483871,0.2413793103448276,-1.0,0.42857142857142855,1.0506379585326953,-1.0,1.0881078478574866,1.0453378956372967,0.03530950305143854,0.14338919925512103,0.0,0.16821240225495546,0.9600000000000001,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,1.5625,0.3132295719844358,0.0,0.23465630114566285,0.07262569832402235,0.0,0.09056533308435646,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,72.2,3437.0,280.57142857142856,6886.275,165.56976744186045,0.8457803183969513,287.91623036649213,982,0.0,0.4991087344028521,0.04074357015533486,1964.0,0.4543010752688172,0.5815140009492169,0.2222222222222222,3.4285714285714284,0.5714285714285714,1.1781818181818182,-1.0,0.9433962264150942,-1.0,0.048885372230631614,0.17146282973621102,0.0,-1.0,1.7112299465240643,0.26498800959232616,6.0,0.08035714285714286,0.07317073170731707,1.7531249999999998,0.2682926829268293,0.029092702169625246,-1.0,0.054409005628517824,0.0,0.07018813314037627,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14820303816228234,70.8,1064.0,86.85714285714285,2051.24,51.25581395348837,0.8789973297900884,89.13089005235601,304,0.0,0.5187106335679882,0.042343725189223524,557.3333333333334,0.4772727272727273,0.4425872093023256,0.20454545454545456,3.142857142857143,0.5238095238095238,1.7672727272727273,1.0476190476190474,0.8385744234800838,0.7142857142857142,0.06423034330011074,0.17146282973621102,0.0306553911205074,0.28888888888888886,0.8151167098925528,0.26498800959232616,5.999999999999999,0.013513513513513514,-1.0,0.0,0.30656934306569344,0.03896103896103896,0.4,0.043795620437956206,0.0,0.061277224067921736,1.0869565217391306,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1546572934973638,73.9,1004.0,251.0,3245.886363636364,84.63953488372093,0.9172777407429853,137.64516129032256,502,0.08056872037914692,0.3093145869947276,0.0773286467486819,690.25,0.0,0.5299003322259136,0.2857142857142857,-1.0,0.6875,1.669090909090909,-1.0,0.4667931688804554,1.4615384615384615,0.053646934460887946,0.17146282973621102,0.0,0.1789473684210526,-1.0,0.26498800959232616,-1.0,0.08035714285714286,0.20408163265306123,1.7634297520661157,0.2682926829268293,0.0,0.2982456140350877,0.054409005628517824,0.0,0.03244088333007621,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,0,0,1
146,0,0,0,0,1,0,0,1,1,0,1,0,0,0.1408,77.4,3902.0,975.5,13856.53409090909,311.86988847583643,0.8808186046511629,569.8661257606491,1951,0.08056872037914692,0.2816,0.0704,3902.0,0.7478991596638656,0.7487771473292897,0.23529411764705882,3.5,1.0,1.0373760488176964,-1.0,0.6960227272727273,1.8293413173652693,0.034125558665051584,0.17146282973621102,0.0,0.29196866962824414,0.6570666666666667,0.26498800959232616,3.5,0.07112970711297072,0.15565509518477044,1.0146103896103895,0.2682926829268293,0.06581059390048154,0.23169430014943432,0.054409005628517824,0.0,0.0435865504358655,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15304347826086956,70.3,772.0,193.0,2522.159090909091,65.0813953488372,0.9077061469265367,110.28571428571428,386,0.08056872037914692,0.3060869565217391,0.07652173913043478,1254.5,1.8461538461538463,1.3488372093023255,0.1875,2.1666666666666665,1.625,0.6456310679611651,0.8125,0.0,1.7,0.021075581395348836,0.17146282973621102,0.0259391771019678,0.07352941176470587,-1.0,0.26498800959232616,1.3333333333333333,0.0984182776801406,0.2608695652173913,2.010489510489511,0.5,0.14423076923076925,0.07983193277310925,0.0,0.04733727810650888,0.0,0.9321266968325792,0,0.0,0.1724137931034483,0,0.01639344262295082,0.22950819672131148,0,0,1
148,0,1,1,0,0,0,0,0,0,0,0,0,0,0.14608695652173914,74.7,2768.235294117647,47.338461538461544,2477.9761904761904,61.03488372093023,0.8664467766116942,80.44444444444444,362,0.17647058823529413,1.1171355498721227,0.019103678929765888,603.3333333333334,0.6133333333333334,0.48473837209302323,0.20454545454545456,0.9807692307692308,0.21794871794871798,1.3478964401294498,-1.0,0.8879023307436181,3.138461538461539,0.058645096056622846,0.17146282973621102,0.0,0.13645833333333332,0.7304347826086957,0.26498800959232616,4.5,0.08035714285714286,0.15565509518477044,0.4563492063492063,0.2682926829268293,0.04057971014492754,0.23611111111111108,0.054409005628517824,0.0,0.06753812636165578,0.0,0,0.0,0.1510204081632653,0,0.01639344262295082,0.22950819672131148,0,0,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14711033274956217,75.1,3991.7647058823527,68.26153846153846,3548.3571428571427,88.01162790697674,0.8725164563077481,152.47058823529412,522,0.17647058823529413,1.1249613680848871,0.019237505051865823,957.0000000000001,0.0,0.5815140009492169,0.0,-1.0,0.23974358974358978,1.7672727272727273,2.0177514792899407,0.6612903225806451,0.29423076923076924,0.048885372230631614,0.17146282973621102,0.0153276955602537,0.4888888888888889,0.8091068301225919,0.26498800959232616,-1.0,0.0,0.20408163265306123,1.2359307359307359,0.2558139534883721,0.0,0.5333333333333334,0.046511627906976744,0.01652892561983471,0.0459579180509413,0.5434782608695653,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,1
